230	96	3	2.995	3.468	44310.9980	44350.0000	74.40
1	207	4	4.040	3.775	44417.8180	44446.8750	74.40
2	37	12	13.723	12.910	44547.6255	44556.2500	74.40
233	159	2	2.160	3.499	44359.1342	44395.3125	74.40
231	93	2	2.717	2.872	44322.1429	44356.2500	74.40
235	68	3	2.995	3.244	44677.3050	44703.1250	74.40
203	179	115	128.247	159.287	44438.0465	44443.7500	74.40
236	206	13	14.838	17.023	44654.9360	44664.0625	74.40
0	200	337	376.103	416.800	44419.7329	44426.5625	74.40
3	33	316	352.696	465.508	44547.3472	44553.1250	74.40
232	154	2	2.090	2.799	44361.7890	44396.8750	74.40
235	67	3	3.065	3.561	44673.0499	44701.5625	74.40
202	174	3	3.204	3.636	44417.7118	44448.4375	74.40
2	30	53	59.491	77.796	44548.5474	44554.6875	74.40
1	199	110	122.883	154.875	44424.9862	44431.2500	74.40
236	172	183	204.178	301.585	44385.4530	44392.1875	74.40
232	138	12	13.723	13.995	44252.6228	44260.9375	74.40
235	62	4	4.319	3.095	44667.6697	44698.4375	74.40
2	24	44	48.902	60.437	44911.2370	44917.1875	74.40
1	195	5	5.225	4.338	44420.9325	44445.3125	74.40
236	168	28	31.487	39.664	44383.4832	44390.6250	74.40
203	136	3	3.831	3.465	44428.7122	44459.3750	74.40
234	54	2	2.090	3.165	44666.7431	44698.4375	74.40
232	108	3	2.856	3.401	44320.0828	44354.6875	74.40
3	20	177	197.212	247.261	44909.8535	44915.6250	74.40
0	191	3	3.483	3.620	44427.2045	44459.3750	74.40
203	135	2	2.577	3.541	44433.1606	44462.5000	74.40
237	165	1	1.254	2.910	44359.8003	44393.7500	74.40
3	16	3	3.274	3.550	44881.7458	44915.6250	74.40
233	106	3	3.204	2.752	44316.1565	44346.8750	74.40
234	239	5	5.503	4.539	44523.5598	44546.8750	74.40
232	101	6	6.618	4.829	44329.3593	44345.3125	74.40
202	110	16	17.624	21.788	44391.9258	44400.0000	74.40
236	106	3	3.344	3.008	44309.4374	44346.8750	74.40
3	228	3	3.413	3.124	44485.2582	44512.5000	74.40
1	99	30	33.438	35.238	44555.5436	44562.5000	74.40
203	106	2	2.368	2.982	44433.0717	44467.1875	74.40
232	91	1	1.602	3.284	44321.3332	44357.8125	74.40
235	232	17	19.087	24.330	44433.8491	44442.1875	74.40
237	95	6	6.827	5.095	44324.6344	44343.7500	74.40
2	226	2	2.020	3.350	44482.0655	44518.7500	74.40
0	66	19	21.107	23.147	44930.5193	44939.0625	74.40
233	66	3	2.926	3.265	44665.8037	44703.1250	74.40
236	88	1	1.533	2.727	44325.9178	44362.5000	74.40
234	206	58	64.507	95.138	42841.6000	42848.4375	74.40
2	222	6	6.548	4.797	44424.4923	44442.1875	74.40
0	62	45	49.599	51.472	42317.7207	42325.0000	74.40
237	73	4	4.737	4.327	44445.7449	44465.6250	74.40
2	219	23	25.357	32.307	44438.8864	44445.3125	74.40
0	37	2	2.577	2.382	44515.4660	44554.6875	74.40
234	175	1	1.184	3.090	44357.0903	44393.7500	74.40
232	215	106	118.564	177.924	44652.7424	44659.3750	74.40
236	61	25	27.795	32.936	44692.1742	44698.4375	74.40
0	35	3	3.762	3.546	44522.5971	44553.1250	74.40
2	201	37	41.240	49.950	44433.1752	44439.0625	74.40
234	171	23	25.844	33.333	44383.4675	44390.6250	74.40
233	211	21	23.894	30.775	44650.3820	44657.8125	74.40
0	28	2	2.508	3.612	44524.0042	44556.2500	74.40
3	192	3	3.483	3.333	44417.9086	44460.9375	74.40
234	163	14	15.674	20.191	44385.9228	44393.7500	74.40
0	19	3	3.135	3.776	44887.6543	44917.1875	74.40
232	205	2	2.299	2.658	44627.0889	44667.1875	74.40
2	187	1	0.766	3.335	44736.1035	44771.8750	74.40
235	159	1	0.975	3.606	44366.0194	44398.4375	74.40
232	165	33	36.851	52.350	44385.0318	44392.1875	74.40
1	229	3	3.274	3.747	44490.6909	44514.0625	74.40
234	138	17	18.391	22.477	44250.7897	44257.8125	74.40
3	98	182	202.785	259.879	44559.9466	44565.6250	74.40
232	155	2	2.090	3.317	44362.6214	44396.8750	74.40
1	224	1	1.533	3.291	44469.0926	44528.1250	74.40
234	135	34	37.687	50.585	44343.9593	44350.0000	74.40
3	88	33	36.294	43.994	44493.8669	44500.0000	74.40
0	204	48	53.361	62.947	44434.1460	44440.6250	74.40
232	109	2	2.717	3.246	44327.0978	44357.8125	74.40
235	129	2	2.020	3.454	44313.9130	44350.0000	74.40
233	107	3	3.135	3.229	44314.4743	44348.4375	74.40
0	201	391	436.081	515.162	44424.5920	44431.2500	74.40
3	34	181	202.227	259.854	44547.0586	44553.1250	74.40
235	107	3	3.274	3.623	44316.3446	44346.8750	74.40
232	102	5	5.503	4.356	44326.9262	44345.3125	74.40
2	31	265	295.852	408.751	44547.8664	44553.1250	74.40
0	192	3	3.622	3.459	44418.8078	44456.2500	74.40
235	103	235	261.997	374.770	44338.1545	44343.7500	74.40
3	21	257	286.379	363.782	44910.0785	44915.6250	74.40
233	67	3	2.856	3.437	44671.5865	44704.6875	74.40
235	98	25	28.004	38.906	44335.4006	44342.1875	74.40
3	17	6	6.618	5.768	44901.0262	44915.6250	74.40
234	95	3	3.344	3.357	44311.6612	44345.3125	74.40
0	67	22	24.451	23.774	44931.0663	44939.0625	74.40
3	229	15	16.788	17.845	44504.8753	44512.5000	74.40
235	88	1	1.324	3.526	44331.3952	44365.6250	74.40
0	63	12	12.957	11.941	44936.5716	44946.8750	74.40
235	69	3	2.995	3.195	44678.4301	44703.1250	74.40
0	38	2	2.368	3.534	44529.8723	44559.3750	74.40
235	63	3	3.135	3.496	44667.1940	44700.0000	74.40
1	32	225	251.269	321.487	44545.7788	44551.5625	74.40
0	29	3	3.692	3.051	44522.4804	44554.6875	74.40
234	55	9	9.892	9.820	44688.6718	44698.4375	74.40
235	236	104	115.638	164.440	44544.5093	44551.5625	74.40
235	233	1	1.393	3.410	44530.9112	44564.0625	74.40
234	207	2	2.508	3.320	44624.0117	44664.0625	74.40
235	172	35	39.219	51.093	44383.6985	44390.6250	74.40
235	168	202	225.355	306.966	44384.5522	44390.6250	74.40
235	132	2	2.020	2.831	44318.7491	44350.0000	74.40
235	130	2	2.160	3.121	44311.7445	44346.8750	74.40
234	104	18	20.063	23.368	44337.7973	44345.3125	74.40
234	100	83	92.580	130.343	44337.6767	44343.7500	74.40
235	99	94	104.910	152.097	44336.3179	44342.1875	74.40
235	92	3	3.274	2.758	44313.4643	44346.8750	74.40
235	89	2	1.881	3.324	44319.7050	44353.1250	74.40
235	70	3	2.926	3.419	44675.1334	44704.6875	74.40
